assists,birth_date,bonus,bps,can_select,can_transact,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,clearances_blocks_interceptions,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,defensive_contribution,defensive_contribution_per_90,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,has_temporary_code,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,known_name,minutes,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,opta_code,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,price_change_calibrating,price_change_hourly_rate,price_change_locked_until,price_change_percent,price_change_projections,recoveries,red_cards,region,removed,saves,saves_per_90,scout_news_link,scout_risks,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,tackles,team,team_code,team_join_date,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,2006-03-07,0,5,True,True,,,0,0.0,1,551210,,,0,0,0,0,12.3,101,30,3,4.22,,,0,2,1.7,1.7,1,0.03,0.04,0.04,0.05,0.01,1.05,1.48,0.01,Jorrel,1.0,203,80,2,2.81,0,False,3.2,125,47,148,False,8.4,175,76,,64,,,45,510,142,p551210,0,0,,0,,551210.jpg,1.0,203,80,False,-6,,0.1,"[{'offset': 0, 'projected_percent': '0.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '-0.7', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-2.6', 'likelihood': -1}]",2,0,152.0,False,0,0.0,,[],Hato,0.5,258,96,False,,1,1.41,a,2,6,8,2025-08-03,11.0,82,26,1,3792,3792,3966,3966,0.2,0.2,Hato,0
0,2003-02-26,0,6,True,True,,,0,0.0,2,460028,,,0,0,0,0,1.6,195,60,4,4.0,,,0,2,2.2,2.2,0,0.03,0.03,0.04,0.04,0.01,1.33,1.33,0.01,Levi,0.0,496,184,2,2.0,0,False,1.5,208,81,149,False,6.0,201,88,,90,,,50,312,59,p460028,0,0,,0,,460028.jpg,0.0,496,184,False,-83,,-12.8,"[{'offset': 0, 'projected_percent': '-12.8', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-25.2', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-33.2', 'likelihood': -2}]",3,0,241.0,False,0,0.0,,[],Samuels Colwill,1.5,157,64,False,,1,1.0,a,2,6,8,2022-07-01,7.0,105,31,0,9574,9574,15406,15406,0.0,0.0,Colwill,1
0,2005-08-29,0,0,True,True,,,0,0.0,0,574458,,,0,0,0,0,0.0,415,170,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mamadou,0.0,420,163,0,0.0,0,False,0.0,425,169,150,False,0.0,409,169,Mamadou Sarr,0,,,45,519,144,p574458,0,0,,0,,574458.jpg,0.0,420,163,False,-4,,-24.4,"[{'offset': 0, 'projected_percent': '-24.4', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-36.0', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-43.4', 'likelihood': -3}]",0,0,189.0,False,0,0.0,,[],Sarr,0.1,444,156,False,,0,0.0,a,0,6,8,2025-06-09,0.0,354,152,0,388,388,859,859,0.0,0.0,M.Sarr,0
0,2006-05-05,0,13,True,True,,,0,0.0,10,577016,,,0,0,0,0,2.2,180,54,15,15.0,,,0,2,1.7,1.7,3,0.01,0.01,0.01,0.01,0.0,1.33,1.33,0.0,Josh,3.0,85,36,2,2.0,0,False,3.7,112,40,151,False,33.2,41,14,,90,,,45,522,146,p577016,0,0,,0,,577016.jpg,3.0,85,36,False,65,,1.6,"[{'offset': 0, 'projected_percent': '1.6', 'likelihood': 1}, {'offset': 1, 'projected_percent': '3.0', 'likelihood': 1}, {'offset': 2, 'projected_percent': '3.9', 'likelihood': 1}]",6,0,241.0,False,0,0.0,,[],Acheampong,0.4,283,107,False,,1,1.0,a,5,6,8,2024-03-10,2.0,163,59,3,6366,6366,2662,2662,0.7,0.7,Acheampong,0
0,2005-03-03,0,0,True,True,75.0,,0,0.0,0,620109,,,0,0,0,0,0.0,581,203,0,0.0,,,0,2,1.9,2.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marco,0.0,578,201,0,0.0,0,False,0.0,583,203,152,False,0.0,571,203,,0,Unspecified injury - 75% chance of playing,2026-08-24T18:30:07.421239Z,55,220,33,p620109,0,0,,0,,620109.jpg,0.0,578,201,False,-973,,-57.5,"[{'offset': 0, 'projected_percent': '-57.5', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-109.6', 'likelihood': -5}, {'offset': 2, 'projected_percent': '-143.0', 'likelihood': -5}]",0,0,106.0,False,0,0.0,https://www.chelseafc.com/en/news/article/xabi-alonso-explains-marco-palestra-and-moises-caicedo-absences-against?utm_source=chatgpt.com,[],Palestra,2.3,123,48,False,,0,0.0,d,0,6,8,2026-07-01,0.0,572,202,0,4872,4872,52915,52915,0.0,0.0,Palestra,0
0,1998-03-11,0,0,True,True,,,0,0.0,0,220362,,,0,0,0,0,0.0,361,150,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Axel,0.0,370,141,0,0.0,0,False,0.0,374,147,153,False,0.0,357,146,,0,,,45,442,104,p220362,0,0,,0,,220362.jpg,0.0,370,141,False,-2,,-23.2,"[{'offset': 0, 'projected_percent': '-23.2', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-30.8', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-35.6', 'likelihood': -2}]",0,0,73.0,False,0,0.0,,[],Disasi,0.1,474,166,False,,0,0.0,a,0,6,8,2023-08-04,0.0,289,124,0,412,412,764,764,0.0,0.0,Disasi,0
1,2002-05-06,3,60,True,True,100.0,,0,0.0,0,244851,,,0,0,0,0,41.3,14,12,9,9.88,3.0,,1,3,3.2,3.2,13,0.19,0.21,0.47,0.52,0.28,1.24,1.36,0.31,Cole,13.0,8,4,2,2.2,1,False,16.1,1,1,154,True,65.2,2,2,,82,,2026-08-24T22:00:07.971542Z,95,4,3,p244851,0,0,1.0,0,,244851.jpg,13.0,8,4,False,3246,,108.5,"[{'offset': 0, 'projected_percent': '108.5', 'likelihood': 5}, {'offset': 1, 'projected_percent': '179.8', 'likelihood': 5}, {'offset': 2, 'projected_percent': '225.5', 'likelihood': 5}]",7,0,241.0,False,0,0.0,,[],Palmer,15.6,27,9,False,,1,1.1,a,2,6,8,2023-09-01,54.0,5,4,13,312500,312500,28413,28413,1.4,1.4,Palmer,0
0,2001-01-17,0,6,True,True,,,0,0.0,0,448047,3.0,,0,0,0,0,12.0,106,64,3,10.8,2.0,,0,3,2.5,2.5,1,0.02,0.07,0.02,0.07,0.0,0.28,1.01,0.0,Enzo,1.0,291,141,0,0.0,0,False,1.5,212,95,155,False,3.4,236,105,,25,,,70,28,18,p448047,0,0,2.0,0,,448047.jpg,1.0,291,141,False,-952,,-64.0,"[{'offset': 0, 'projected_percent': '-64.0', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-112.0', 'likelihood': -5}, {'offset': 2, 'projected_percent': '-142.8', 'likelihood': -5}]",3,0,10.0,False,0,0.0,,[],Fernández,4.5,73,25,False,,0,0.0,a,0,6,8,2023-01-31,0.0,611,268,1,14366,14366,73321,73321,0.1,0.1,Enzo,0
0,2000-03-09,0,9,True,True,,,0,0.0,0,247632,2.0,,0,0,0,0,4.1,152,90,4,25.71,4.0,,0,3,2.3,2.3,1,0.07,0.45,0.1,0.64,0.03,0.22,1.41,0.19,Pedro,1.0,287,137,0,0.0,0,False,1.3,227,102,156,False,5.2,212,88,Pedro Neto,14,,,65,40,27,p247632,0,0,,0,,247632.jpg,1.0,287,137,False,-208,,-55.7,"[{'offset': 0, 'projected_percent': '-55.7', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-94.6', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-119.5', 'likelihood': -5}]",3,0,173.0,False,0,0.0,,[],Lomba Neto,1.2,173,52,False,,0,0.0,a,1,6,8,2024-08-11,4.0,144,73,1,5253,5253,19537,19537,0.2,0.2,Neto,0
0,2007-04-24,0,3,True,True,,,0,0.0,0,624773,5.0,,0,0,0,0,0.4,256,135,1,12.86,,,0,3,2.3,2.3,1,0.0,0.0,0.0,0.0,0.0,0.09,1.16,0.0,Estêvão,1.0,288,138,0,0.0,0,False,0.1,295,141,157,False,0.2,279,134,Estêvão,7,,,65,51,35,p624773,0,0,3.0,0,,624773.jpg,1.0,288,138,False,-137,,-68.5,"[{'offset': 0, 'projected_percent': '-68.5', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-95.8', 'likelihood': -4}, {'offset': 2, 'projected_percent': '-113.3', 'likelihood': -5}]",1,0,30.0,False,0,0.0,,[],Almeida de Oliveira Gonçalves,1.1,180,56,False,,0,0.0,a,0,6,8,2025-07-14,0.0,608,266,1,5007,5007,20925,20925,0.2,0.2,Estêvão,0
0,2004-08-08,0,0,True,True,,,0,0.0,0,463936,,,0,0,0,0,0.0,593,256,0,0.0,,,0,3,2.2,2.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamie,0.0,589,255,0,0.0,0,False,0.0,593,256,158,False,0.0,589,253,,0,,,60,89,57,p463936,0,0,,0,,463936.jpg,0.0,589,255,False,-5,,-62.4,"[{'offset': 0, 'projected_percent': '-62.4', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-95.1', 'likelihood': -4}, {'offset': 2, 'projected_percent': '-116.1', 'likelihood': -5}]",0,0,241.0,False,0,0.0,,[],Bynoe-Gittens,0.0,518,216,False,,0,0.0,a,0,6,8,2025-07-05,0.0,586,249,0,249,249,681,681,0.0,0.0,Gittens,0
0,2001-11-02,0,0,True,True,75.0,,0,0.0,0,486672,,,0,0,0,0,0.0,573,245,0,0.0,,,0,3,1.5,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moisés,0.0,569,243,0,0.0,0,False,0.0,573,243,159,False,0.0,560,237,Moisés Caicedo,0,Unspecified injury - 75% chance of playing,2026-08-24T18:30:07.431154Z,55,190,117,p486672,0,0,,0,,486672.jpg,0.0,569,243,False,-951,,-69.1,"[{'offset': 0, 'projected_percent': '-69.1', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-108.1', 'likelihood': -5}, {'offset': 2, 'projected_percent': '-133.0', 'likelihood': -5}]",0,0,62.0,False,0,0.0,https://www.chelseafc.com/en/news/article/xabi-alonso-explains-marco-palestra-and-moises-caicedo-absences-against?utm_source=chatgpt.com,[],Caicedo Corozo,3.0,105,31,False,,0,0.0,d,0,6,8,2023-08-14,0.0,557,234,0,9353,9353,84190,84190,0.0,0.0,Caicedo,0
0,2004-01-06,0,8,True,True,,,0,0.0,2,514356,,,0,0,0,0,21.9,55,36,9,12.66,,,0,3,1.5,1.5,1,0.03,0.04,0.24,0.34,0.21,1.05,1.48,0.3,Roméo,1.0,227,98,2,2.81,0,False,6.9,44,26,161,False,13.6,130,43,,64,,,50,354,205,p514356,0,0,,0,,514356.jpg,1.0,227,98,False,11,,0.1,"[{'offset': 0, 'projected_percent': '0.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '0.4', 'likelihood': 1}, {'offset': 2, 'projected_percent': '0.5', 'likelihood': 1}]",4,0,21.0,False,0,0.0,,[],Lavia,0.1,472,194,False,,1,1.41,a,3,6,8,2023-08-18,33.0,24,11,1,999,999,821,821,0.2,0.2,Lavia,1
0,2005-03-14,0,0,True,True,,,0,0.0,0,491007,,,0,0,0,0,0.0,387,152,0,0.0,,,0,3,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dário,0.0,392,149,0,0.0,0,False,0.0,396,149,163,False,0.0,380,142,Dário Essugo,0,,,45,488,250,p491007,0,0,,0,,491007.jpg,0.0,392,149,False,-1,,-27.1,"[{'offset': 0, 'projected_percent': '-27.1', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-28.3', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-29.1', 'likelihood': -2}]",0,0,173.0,False,0,0.0,,[],Luís Essugo,0.2,350,128,False,,0,0.0,a,0,6,8,2025-06-02,0.0,324,110,0,1167,1167,2586,2586,0.0,0.0,D.Essugo,0
0,2007-04-30,0,2,True,True,100.0,100.0,0,0.0,1,593117,,,0,0,0,0,0.3,265,140,1,11.25,,,0,3,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.09,1.01,0.0,Geovany,1.0,269,125,0,0.0,0,False,0.4,270,126,164,False,1.2,264,122,Geovany Quenda,8,,2026-07-24T20:30:10.609931Z,55,218,137,p593117,0,0,,0,,593117.jpg,1.0,269,125,False,-3,,-58.3,"[{'offset': 0, 'projected_percent': '-58.3', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-72.5', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-81.6', 'likelihood': -3}]",0,0,173.0,False,0,0.0,,[],Quenda,0.0,499,207,False,,0,0.0,a,0,6,8,2026-06-15,2.0,181,91,1,211,211,718,718,0.2,0.2,Quenda,0
1,2001-09-26,2,45,True,True,,,0,0.0,1,475168,,,1,-1,1,-1,23.0,53,3,3,3.0,,,1,4,2.4,2.4,11,0.06,0.06,0.69,0.69,0.63,1.33,1.33,0.63,João Pedro,11.0,13,1,2,2.0,1,False,11.1,11,2,165,True,51.2,5,1,João Pedro,90,,,76,13,5,p475168,0,0,,0,,475168.jpg,11.0,13,1,False,3235,,11.6,"[{'offset': 0, 'projected_percent': '11.6', 'likelihood': 1}, {'offset': 1, 'projected_percent': '37.8', 'likelihood': 2}, {'offset': 2, 'projected_percent': '54.6', 'likelihood': 3}]",2,0,30.0,False,0,0.0,,[],Junqueira de Jesus,67.8,2,2,False,,1,1.0,a,0,6,8,2025-07-02,37.0,19,7,11,344602,344602,24991,24991,1.4,1.4,João Pedro,0
0,2001-06-20,0,0,True,True,,,0,0.0,0,517052,,,0,0,0,0,0.0,609,69,0,0.0,,,0,4,2.1,2.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nicolas,0.0,605,68,0,0.0,0,False,0.0,609,69,166,False,0.0,607,68,,0,,,65,48,12,p517052,0,0,,0,,517052.jpg,0.0,605,68,False,-7,,-48.9,"[{'offset': 0, 'projected_percent': '-48.9', 'likelihood': -3}, {'offset': 1, 'projected_percent': '-53.3', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-56.2', 'likelihood': -3}]",0,0,189.0,False,0,0.0,,[],Jackson,0.3,289,49,False,,0,0.0,a,0,6,8,2023-07-01,0.0,607,69,0,4197,4197,7244,7244,0.0,0.0,N.Jackson,0
0,2003-02-08,0,0,True,True,,,0,0.0,0,463034,,,0,0,0,0,0.0,566,58,0,0.0,,,0,4,1.8,1.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liam,0.0,564,60,0,0.0,0,False,0.0,567,60,167,False,0.0,553,52,,0,,,55,174,40,p463034,0,0,4.0,0,,463034.jpg,0.0,564,60,False,49,,-16.3,"[{'offset': 0, 'projected_percent': '-16.3', 'likelihood': -1}, {'offset': 1, 'projected_percent': '0.4', 'likelihood': 1}, {'offset': 2, 'projected_percent': '1.0', 'likelihood': 1}]",0,0,241.0,False,0,0.0,,[],Delap,0.5,260,44,False,,0,0.0,a,0,6,8,2025-06-04,0.0,549,59,0,5243,5243,6818,6818,0.0,0.0,Delap,0
0,2006-01-04,0,0,True,True,,,0,0.0,0,499309,,,0,0,0,0,0.0,515,48,0,0.0,,,0,4,1.4,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marc,0.0,514,50,0,0.0,0,False,0.0,518,49,168,False,0.0,502,40,,0,,,50,343,56,p499309,0,0,,0,,499309.jpg,0.0,514,50,False,-37,,-31.4,"[{'offset': 0, 'projected_percent': '-31.4', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-50.1', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-62.1', 'likelihood': -3}]",0,0,200.0,False,0,0.0,,[],Guiu Paz,0.5,263,45,False,,0,0.0,a,0,6,8,2024-07-01,0.0,472,47,0,2006,2006,5419,5419,0.0,0.0,Marc Guiu,0
0,,0,0,True,True,,,0,0.0,0,567119,,,0,0,0,0,0.0,412,38,0,0.0,,,0,4,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shumaira,0.0,417,41,0,0.0,0,False,0.0,422,40,169,False,0.0,406,31,,0,,,45,516,69,p567119,0,0,,0,,567119.jpg,0.0,417,41,False,0,,-11.3,"[{'offset': 0, 'projected_percent': '-11.3', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-11.3', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-11.3', 'likelihood': -1}]",0,0,,False,0,0.0,,[],Mheuka,0.3,287,48,False,,0,0.0,a,0,6,8,,0.0,351,37,0,2657,2657,3989,3989,0.0,0.0,Mheuka,0
0,2003-02-03,0,0,True,True,100.0,100.0,0,0.0,0,503037,,,0,0,0,0,0.0,517,49,0,0.0,,,0,4,1.4,1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emmanuel,0.0,516,51,0,0.0,0,False,0.0,520,50,170,False,0.0,504,41,,0,,2026-07-24T20:30:10.622380Z,50,348,57,p503037,0,0,,0,,503037.jpg,0.0,516,51,False,-12,,-18.3,"[{'offset': 0, 'projected_percent': '-18.3', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-36.6', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-48.3', 'likelihood': -3}]",0,0,152.0,False,0,0.0,,[],Emegha,0.1,379,55,False,,0,0.0,a,0,6,8,2026-06-15,0.0,474,48,0,1353,1353,2087,2087,0.0,0.0,Emegha,0
1,2000-04-06,0,25,True,True,,,0,0.0,7,437499,,,0,0,0,0,11.2,120,36,12,12.0,,,0,2,2.8,2.8,6,0.2,0.2,0.2,0.2,0.0,1.33,1.33,0.0,Maxence,6.0,61,28,2,2.0,0,False,5.7,58,17,200,False,44.2,15,5,,90,,,60,80,8,p437499,0,0,,0,,437499.jpg,6.0,61,28,False,202,,8.0,"[{'offset': 0, 'projected_percent': '8.0', 'likelihood': 1}, {'offset': 1, 'projected_percent': '12.4', 'likelihood': 1}, {'offset': 2, 'projected_percent': '15.2', 'likelihood': 1}]",2,0,73.0,False,0,0.0,,[],Lacroix,9.5,41,15,False,,1,1.0,a,5,6,8,2026-07-30,2.0,184,63,6,55791,55791,38934,38934,1.0,1.0,Lacroix,0
0,2005-07-31,0,0,True,True,,,0,0.0,0,549939,,,0,0,0,0,0.0,406,46,0,0.0,,,0,1,1.9,1.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mike,0.0,411,58,0,0.0,0,False,0.0,415,58,560,False,0.0,399,58,,0,,,45,508,47,p549939,0,0,,0,,549939.jpg,0.0,411,58,False,-10,,-23.0,"[{'offset': 0, 'projected_percent': '-23.0', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-54.2', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-74.2', 'likelihood': -3}]",0,0,21.0,False,0,0.0,,[],Penders,0.1,453,50,False,,0,0.0,a,0,6,8,2024-08-27,0.0,344,46,0,346,346,691,691,0.0,0.0,Penders,0
0,2005-04-29,0,0,True,True,100.0,,0,0.0,0,622758,,,0,0,0,0,0.0,426,173,0,0.0,,,0,2,1.7,1.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron,0.0,431,166,0,0.0,0,False,0.0,436,172,561,False,0.0,420,172,,0,,2026-08-23T19:00:08.536705Z,45,535,150,p622758,0,0,,0,,622758.jpg,0.0,431,166,False,1,,0.0,"[{'offset': 0, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 1, 'projected_percent': '0.0', 'likelihood': 0}, {'offset': 2, 'projected_percent': '0.0', 'likelihood': 0}]",0,0,10.0,False,0,0.0,,[],Anselmino,0.0,556,193,False,,0,0.0,a,0,6,8,2024-08-08,0.0,367,156,0,110,110,428,428,0.0,0.0,Anselmino,0
0,2004-07-23,0,0,True,True,,,0,0.0,0,543158,,,0,0,0,0,0.0,577,249,0,0.0,,,0,3,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valentín,0.0,573,247,0,0.0,0,False,0.0,577,247,568,False,0.0,565,242,,0,,,55,202,127,p543158,0,0,,0,,543158.jpg,0.0,573,247,False,-5,,-36.1,"[{'offset': 0, 'projected_percent': '-36.1', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-43.6', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-48.4', 'likelihood': -3}]",0,0,10.0,False,0,0.0,,[],Barco,0.1,387,150,False,,0,0.0,a,0,6,8,2026-08-02,0.0,564,239,0,374,374,1424,1424,0.0,0.0,Barco,0
0,2001-01-05,0,0,True,True,,,0,0.0,0,465920,,,0,0,0,0,0.0,569,242,0,0.0,,,0,3,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mykhailo,0.0,566,240,0,0.0,0,False,0.0,570,240,578,False,0.0,556,234,,0,,,55,179,109,p465920,0,0,,0,,465920.jpg,0.0,566,240,False,-4,,-33.6,"[{'offset': 0, 'projected_percent': '-33.6', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-54.6', 'likelihood': -3}, {'offset': 2, 'projected_percent': '-68.1', 'likelihood': -3}]",0,0,225.0,False,0,0.0,,[],Mudryk,0.0,495,205,False,,0,0.0,a,0,6,8,2023-01-15,0.0,553,230,0,217,217,878,878,0.0,0.0,Mudryk,0
0,1998-04-10,0,3,True,True,,,0,0.0,1,498444,,,0,0,0,0,0.2,270,99,1,3.6,,,0,2,2.2,2.2,1,0.0,0.0,0.0,0.0,0.0,0.28,1.01,0.0,Pep,1.0,224,89,0,0.0,0,False,0.5,257,95,583,False,2.4,243,96,,25,,,50,342,70,p498444,0,0,,0,,498444.jpg,1.0,224,89,False,-10,,-8.5,"[{'offset': 0, 'projected_percent': '-8.5', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-20.0', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-27.3', 'likelihood': -2}]",1,0,200.0,False,0,0.0,,[],Chavarría,0.2,341,128,False,,0,0.0,a,0,6,8,2026-08-12,2.0,172,61,1,935,935,2120,2120,0.2,0.2,Chavarria,0
0,1998-01-01,0,8,True,True,,,0,0.0,3,428580,,,0,0,0,0,1.6,194,113,9,9.0,,,0,3,1.5,1.5,2,0.01,0.01,0.01,0.01,0.0,1.88,1.88,0.0,Frank,2.0,130,58,3,3.0,0,False,0.5,255,115,104,False,3.6,232,102,,90,,,50,297,178,p428580,0,0,,0,,428580.jpg,2.0,130,58,False,8,,0.4,"[{'offset': 0, 'projected_percent': '0.4', 'likelihood': 1}, {'offset': 1, 'projected_percent': '0.6', 'likelihood': 1}, {'offset': 2, 'projected_percent': '0.7', 'likelihood': 1}]",5,0,157.0,False,0,0.0,,[],Onyeka,0.2,371,141,False,,1,1.0,a,1,7,9,2026-07-01,0.0,434,160,2,1858,1858,1352,1352,0.4,0.4,Onyeka,0
0,2001-07-02,0,0,True,True,,,0,0.0,1,472739,,,0,0,0,0,0.0,381,39,0,0.0,,,0,1,1.9,1.9,1,0.01,0.01,0.01,0.01,0.0,1.88,1.88,0.0,Carl,1.0,198,17,3,3.0,0,False,1.4,215,17,110,False,14.2,121,17,,90,,,45,479,40,p472739,0,0,,0,,472739.jpg,1.0,198,17,False,172,,2.1,"[{'offset': 0, 'projected_percent': '2.1', 'likelihood': 1}, {'offset': 1, 'projected_percent': '5.9', 'likelihood': 1}, {'offset': 2, 'projected_percent': '8.3', 'likelihood': 1}]",7,0,241.0,False,2,2.0,,[],Rushworth,1.2,177,27,False,,1,1.0,a,0,7,9,2026-08-04,0.0,317,39,1,7713,7713,3898,3898,0.2,0.2,Rushworth,0
0,2002-07-11,0,0,True,True,,,0,0.0,0,484389,,,0,0,0,0,0.0,309,17,0,0.0,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver,0.0,322,37,0,0.0,0,False,0.0,326,37,171,False,0.0,309,37,,0,,,40,587,65,p484389,0,0,,0,,484389.jpg,0.0,322,37,False,-9,,-7.4,"[{'offset': 0, 'projected_percent': '-7.4', 'likelihood': -1}, {'offset': 1, 'projected_percent': '-8.7', 'likelihood': -1}, {'offset': 2, 'projected_percent': '-9.6', 'likelihood': -1}]",0,0,206.0,False,0,0.0,,[],Dovin,1.5,155,22,False,,0,0.0,a,0,7,9,2024-07-19,0.0,230,17,0,2167,2167,5473,5473,0.0,0.0,Dovin,0
0,1992-08-09,0,0,True,True,,,0,0.0,0,110690,,,0,0,0,0,0.0,345,27,0,0.0,,,0,1,1.9,1.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ben,0.0,355,45,0,0.0,0,False,0.0,359,45,172,False,0.0,342,45,,0,,,45,416,28,p110690,0,0,,0,,110690.jpg,0.0,355,45,False,-20,,-26.7,"[{'offset': 0, 'projected_percent': '-26.7', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-36.5', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-42.8', 'likelihood': -3}]",0,0,241.0,False,0,0.0,,[],Wilson,0.5,259,35,False,,0,0.0,a,0,7,9,2019-07-01,0.0,271,27,0,200,200,2934,2934,0.0,0.0,Wilson,0
0,2001-01-30,0,11,True,True,,,0,0.0,9,461102,,,0,0,0,0,11.2,119,35,10,10.0,,,0,2,1.0,1.0,3,0.01,0.01,0.03,0.03,0.02,1.88,1.88,0.02,Bobby,3.0,82,33,3,3.0,0,False,3.5,115,42,173,False,23.2,73,33,,90,,,40,583,177,p461102,0,0,,0,,461102.jpg,3.0,82,33,False,204,,5.6,"[{'offset': 0, 'projected_percent': '5.6', 'likelihood': 1}, {'offset': 1, 'projected_percent': '10.1', 'likelihood': 1}, {'offset': 2, 'projected_percent': '13.0', 'likelihood': 1}]",2,0,241.0,False,0,0.0,,[],Thomas,7.9,52,19,False,,1,1.0,a,1,7,9,2023-07-22,1.0,189,65,3,31006,31006,20683,20683,0.8,0.8,Thomas,0
0,1999-09-25,0,0,True,True,,,0,0.0,0,436761,,,0,0,0,0,0.0,302,114,0,0.0,,,0,2,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liam,0.0,315,107,0,0.0,0,False,0.0,319,113,174,False,0.0,302,112,,0,,,40,576,172,p436761,0,0,,0,,436761.jpg,0.0,315,107,False,-28,,-22.6,"[{'offset': 0, 'projected_percent': '-22.6', 'likelihood': -2}, {'offset': 1, 'projected_percent': '-32.3', 'likelihood': -2}, {'offset': 2, 'projected_percent': '-38.5', 'likelihood': -2}]",0,0,241.0,False,0,0.0,,[],Kitching,0.7,230,86,False,,0,0.0,a,0,7,9,2023-09-01,0.0,221,80,0,458,458,4131,4131,0.0,0.0,Kitching,0
